x,y,z,Ux,Uy,Uz,U_magnitude
4.28333,5.16667,0.1,0.483391,0.207955,0.00857033,0.5262942061834891
4.31667,5.16667,0.1,0.481258,0.206588,0.00870321,0.5237972987447569
4.35,5.16667,0.1,0.479065,0.20522,0.00883669,0.5212452491055972
4.38333,5.16667,0.1,0.47681,0.203849,0.00897105,0.5186353927752159
4.41667,5.16667,0.1,0.474493,0.202477,0.00910659,0.5159684801995449
4.45,5.16667,0.1,0.472113,0.201103,0.00924364,0.5132431648433806
4.48333,5.16667,0.1,0.46967,0.199728,0.00938252,0.5104598070030102
4.51667,5.16667,0.1,0.467163,0.198352,0.00952359,0.5076174575795124
4.55,5.16667,0.1,0.46459,0.196975,0.0096672,0.5047142493340564
4.58333,5.16667,0.1,0.461951,0.195596,0.00981375,0.5017497696123661
4.61667,5.16667,0.1,0.459245,0.194218,0.00996364,0.49872424812821126
4.65,5.16667,0.1,0.456471,0.192839,0.0101173,0.4956359687525614
4.68333,5.16667,0.1,0.453626,0.191459,0.0102752,0.4924821583489497
4.71667,5.16667,0.1,0.45071,0.19008,0.0104378,0.48926358761800376
4.75,5.16667,0.1,0.447721,0.188701,0.0106057,0.48597802637000986
4.78333,5.16667,0.1,0.444657,0.187322,0.0107794,0.48262363679927656
4.81667,5.16667,0.1,0.441516,0.185943,0.0109595,0.4791985894650046
4.85,5.16667,0.1,0.438295,0.184566,0.0111466,0.47570091661942376
4.88333,5.16667,0.1,0.434994,0.18319,0.0113416,0.4721302659505743
4.91667,5.16667,0.1,0.431609,0.181815,0.0115451,0.46848299055569775
4.95,5.16667,0.1,0.428137,0.180441,0.0117579,0.464756380765676
4.98333,5.16667,0.1,0.424576,0.17907,0.0119811,0.4609494456371653
5.01667,5.16667,0.1,0.420922,0.1777,0.0122156,0.45705780921822137
5.05,5.16667,0.1,0.417172,0.176333,0.0124626,0.45307959661825425
5.08333,5.16667,0.1,0.413323,0.174969,0.0127232,0.4490121747884349
5.11667,5.16667,0.1,0.40937,0.173608,0.0129989,0.4448511053883198
5.15,5.16667,0.1,0.40531,0.172251,0.0132912,0.4405942113764546
5.18333,5.16667,0.1,0.401137,0.170897,0.0136018,0.4362358150602035
5.21667,5.16667,0.1,0.396846,0.169548,0.0139328,0.4317723878802812
5.25,5.16667,0.1,0.392433,0.168204,0.0142862,0.42720058592590904
5.28333,5.16667,0.1,0.387891,0.166865,0.0146646,0.4225143862629532
5.31667,5.16667,0.1,0.383214,0.165532,0.0150708,0.41770915938322445
5.35,5.16667,0.1,0.378395,0.164205,0.0155081,0.4127790682866683
5.38333,5.16667,0.1,0.373425,0.162886,0.0159801,0.4077173570220061
5.41667,5.16667,0.1,0.368298,0.161575,0.0164912,0.4025193872429501
5.45,5.16667,0.1,0.363003,0.160272,0.0170461,0.3971761089469129
5.48333,5.16667,0.1,0.35753,0.15898,0.0176507,0.3916808503239468
5.51667,5.16667,0.1,0.351868,0.157698,0.0183113,0.3860246784024177
5.55,5.16667,0.1,0.346005,0.156428,0.0190357,0.38019933861527166
5.58333,5.16667,0.1,0.339927,0.155171,0.0198327,0.3741947895939894
5.61667,5.16667,0.1,0.333617,0.153929,0.0207129,0.36799927167918417
5.65,5.16667,0.1,0.327061,0.152704,0.0216883,0.36160446857566625
5.68333,5.16667,0.1,0.320237,0.151497,0.0227734,0.3549953590197483
5.71667,5.16667,0.1,0.313124,0.15031,0.0239854,0.34815949633632
5.75,5.16667,0.1,0.305697,0.149147,0.0253446,0.34108332144383724
5.78333,5.16667,0.1,0.29793,0.148009,0.0268753,0.33375324827047
5.81667,5.16667,0.1,0.289789,0.146901,0.0286071,0.3261532377463238
5.85,5.16667,0.1,0.281238,0.145824,0.0305751,0.3182676363691571
5.88333,5.16667,0.1,0.272233,0.144776,0.0328225,0.310077753105975
5.91667,5.16667,0.1,0.262682,0.143721,0.0353974,0.30151373914261353
5.95,5.16667,0.1,0.253019,0.142422,0.0383282,0.2928680442797404
5.98333,5.16667,0.1,0.241277,0.139458,0.0415317,0.28175877377269015
0.0166667,5.5,0.1,0.00495157,0.31839,-0.0303214,0.31986887539025255
0.05,5.5,0.1,0.0146594,0.318276,-0.0303213,0.32005295095975916
0.0833333,5.5,0.1,0.0243466,0.31815,-0.0302736,0.3205131359063462
0.116667,5.5,0.1,0.0340398,0.318006,-0.0301824,0.3212436789880853
0.15,5.5,0.1,0.0437168,0.317842,-0.0300612,0.32223961784932653
0.183333,5.5,0.1,0.0533692,0.317656,-0.0299153,0.3234942519098755
0.216667,5.5,0.1,0.0629918,0.317447,-0.0297478,0.32500076350845697
0.25,5.5,0.1,0.0725795,0.317214,-0.0295608,0.32675119971147776
0.283333,5.5,0.1,0.0821272,0.316956,-0.0293558,0.32873659046336784
0.316667,5.5,0.1,0.0916299,0.316672,-0.0291343,0.3309471280952594
0.35,5.5,0.1,0.101083,0.316364,-0.028897,0.3333751490348373
0.383333,5.5,0.1,0.110482,0.31603,-0.0286449,0.3360085765572212
0.416667,5.5,0.1,0.119822,0.31567,-0.0283786,0.3388365469100994
0.45,5.5,0.1,0.1291,0.315284,-0.0280987,0.34184842781222496
0.483333,5.5,0.1,0.138311,0.314873,-0.0278057,0.34503347055393047
0.516667,5.5,0.1,0.147452,0.314437,-0.0275002,0.34838051075374465
0.55,5.5,0.1,0.156517,0.313976,-0.0271826,0.3518769580517599
0.583333,5.5,0.1,0.165504,0.31349,-0.0268533,0.35551181954597516
0.616667,5.5,0.1,0.17441,0.31298,-0.0265127,0.3592746188659728
0.65,5.5,0.1,0.183229,0.312445,-0.0261614,0.36315170840292077
0.683333,5.5,0.1,0.19196,0.311887,-0.0257997,0.3671345351354051
0.716667,5.5,0.1,0.200599,0.311306,-0.0254279,0.3712114795307521
0.75,5.5,0.1,0.209142,0.310702,-0.0250467,0.3753710779334098
0.783333,5.5,0.1,0.217587,0.310076,-0.0246563,0.3796039534497632
0.816667,5.5,0.1,0.22593,0.309428,-0.0242572,0.3838990281777748
0.85,5.5,0.1,0.234169,0.308759,-0.0238498,0.38824741287230746
0.883333,5.5,0.1,0.242301,0.30807,-0.0234346,0.3926398858727422
0.916667,5.5,0.1,0.250323,0.30736,-0.023012,0.3970658963862296
0.95,5.5,0.1,0.258234,0.306631,-0.0225825,0.4015187893775956
0.983333,5.5,0.1,0.26603,0.305883,-0.0221465,0.4059887166550938
1.01667,5.5,0.1,0.27371,0.305117,-0.0217044,0.41046879146697623
1.05,5.5,0.1,0.281271,0.304333,-0.0212568,0.41495036073757063
1.08333,5.5,0.1,0.288711,0.303532,-0.0208041,0.41942642635128513
1.11667,5.5,0.1,0.296029,0.302715,-0.0203467,0.4238909391186488
1.15,5.5,0.1,0.303222,0.301882,-0.019885,0.4283360087979996
1.18333,5.5,0.1,0.31029,0.301033,-0.0194197,0.43275613910964916
1.21667,5.5,0.1,0.317231,0.30017,-0.018951,0.43714605872865875
1.25,5.5,0.1,0.324043,0.299293,-0.0184795,0.44149932912548123
1.28333,5.5,0.1,0.330725,0.298402,-0.0180056,0.445810476391437
1.31667,5.5,0.1,0.337277,0.297499,-0.0175298,0.45007635309804933
1.35,5.5,0.1,0.343697,0.296583,-0.0170525,0.45429053639081013
1.38333,5.5,0.1,0.349984,0.295656,-0.016574,0.45844952619454193
1.41667,5.5,0.1,0.356137,0.294717,-0.0160949,0.46254807173310103
1.45,5.5,0.1,0.362157,0.293768,-0.0156156,0.4665845876541144
1.48333,5.5,0.1,0.368042,0.29281,-0.0151364,0.47055469445002884
1.51667,5.5,0.1,0.373793,0.291841,-0.0146578,0.47445466298777167
1.55,5.5,0.1,0.379408,0.290864,-0.0141801,0.4782816870799153
1.58333,5.5,0.1,0.384888,0.289879,-0.0137038,0.4820336101553916
1.61667,5.5,0.1,0.390232,0.288885,-0.0132291,0.4857062549893814
1.65,5.5,0.1,0.395442,0.287885,-0.0127565,0.4893003953413997
1.68333,5.5,0.1,0.400516,0.286877,-0.0122863,0.492810747196822
1.71667,5.5,0.1,0.405455,0.285863,-0.0118188,0.4962369351705292
1.75,5.5,0.1,0.410259,0.284843,-0.0113543,0.4995767226948129
1.78333,5.5,0.1,0.41493,0.283818,-0.0108932,0.5028302137205362
1.81667,5.5,0.1,0.419466,0.282788,-0.0104357,0.5059937568137477
1.85,5.5,0.1,0.42387,0.281753,-0.00998216,0.5090679457864791
1.88333,5.5,0.1,0.428141,0.280713,-0.00953278,0.5120501715110819
1.91667,5.5,0.1,0.43228,0.27967,-0.00908785,0.5149406726193052
1.95,5.5,0.1,0.436288,0.278624,-0.00864759,0.5177386726262663
1.98333,5.5,0.1,0.440167,0.277574,-0.00821223,0.5204438049266922
2.01667,5.5,0.1,0.443916,0.276521,-0.00778199,0.5230543354808944
2.05,5.5,0.1,0.447537,0.275466,-0.00735707,0.5255711274451679
2.08333,5.5,0.1,0.451032,0.274409,-0.00693766,0.5279945979186488
2.11667,5.5,0.1,0.4544,0.273349,-0.00652392,0.5303221637204751
2.15,5.5,0.1,0.457644,0.272288,-0.00611603,0.5325562801272378
2.18333,5.5,0.1,0.460764,0.271226,-0.00571412,0.5346958555472208
2.21667,5.5,0.1,0.463762,0.270162,-0.00531834,0.5367410768968177
2.25,5.5,0.1,0.466639,0.269098,-0.00492881,0.5386928467067446
2.28333,5.5,0.1,0.469396,0.268033,-0.00454564,0.5405506051684796
2.31667,5.5,0.1,0.472035,0.266967,-0.00416893,0.5423152222567101
2.35,5.5,0.1,0.474558,0.265901,-0.00379877,0.543988113673923
2.38333,5.5,0.1,0.476965,0.264835,-0.00343524,0.5455685010370903
2.41667,5.5,0.1,0.479258,0.263769,-0.00307841,0.5470573941855901
2.45,5.5,0.1,0.481438,0.262703,-0.00272834,0.5484549734409886
2.48333,5.5,0.1,0.483508,0.261637,-0.00238507,0.5497632166595952
2.51667,5.5,0.1,0.485468,0.260572,-0.00204865,0.5509819808077416
2.55,5.5,0.1,0.487321,0.259507,-0.00171911,0.5521128466438651
2.58333,5.5,0.1,0.489067,0.258443,-0.00139647,0.553155732923795
2.61667,5.5,0.1,0.490708,0.257379,-0.00108072,0.554111413761455
2.65,5.5,0.1,0.492245,0.256317,-0.000771821,0.554981207088723
2.68333,5.5,0.1,0.493681,0.255254,-0.000469442,0.555765917138494
2.71667,5.5,0.1,0.495017,0.254189,-0.000173016,0.5564655496475377
2.75,5.5,0.1,0.496253,0.25312,0.000117816,0.5570787989949086
2.78333,5.5,0.1,0.497393,0.252047,0.000403043,0.5576088674883676
2.81667,5.5,0.1,0.498436,0.25097,0.000682639,0.5580545251066461
2.85,5.5,0.1,0.499385,0.24989,0.000956612,0.5584185754714098
2.88333,5.5,0.1,0.50024,0.248806,0.00122498,0.5587002629424836
2.91667,5.5,0.1,0.501003,0.247719,0.00148776,0.5589015319354721
2.95,5.5,0.1,0.501676,0.246629,0.00174499,0.559023897169969
2.98333,5.5,0.1,0.50226,0.245535,0.00199669,0.5590675545906381
3.01667,5.5,0.1,0.502756,0.244439,0.00224291,0.5590340337602605
3.05,5.5,0.1,0.503166,0.24334,0.00248369,0.5589244563194709
3.08333,5.5,0.1,0.50349,0.242239,0.00271908,0.5587390326592965
3.11667,5.5,0.1,0.503731,0.241135,0.00294914,0.5584798170146703
3.15,5.5,0.1,0.503889,0.240028,0.00317393,0.5581466106110875
3.18333,5.5,0.1,0.503966,0.23892,0.00339353,0.5577418861820053
3.21667,5.5,0.1,0.503963,0.237809,0.00360801,0.5572655054694845
3.25,5.5,0.1,0.503881,0.236695,0.00381745,0.5567182035020074
3.28333,5.5,0.1,0.503721,0.23558,0.00402194,0.5561015718754656
3.31667,5.5,0.1,0.503485,0.234463,0.00422158,0.5554168392583144
3.35,5.5,0.1,0.503174,0.233343,0.00441646,0.5546643444858625
3.38333,5.5,0.1,0.502789,0.232222,0.00460668,0.5538456981015764
3.41667,5.5,0.1,0.502331,0.231099,0.00479236,0.5529612536845322
3.45,5.5,0.1,0.501801,0.229974,0.00497361,0.5520117943245707
3.48333,5.5,0.1,0.5012,0.228847,0.00515055,0.5509981103182683
3.51667,5.5,0.1,0.500529,0.227719,0.0053233,0.5499214128626835
3.55,5.5,0.1,0.499789,0.226589,0.00549199,0.5487820891721595
3.58333,5.5,0.1,0.498981,0.225457,0.00565675,0.5475809492947709
3.61667,5.5,0.1,0.498106,0.224324,0.00581772,0.5463192199419662
3.65,5.5,0.1,0.497165,0.22319,0.00597504,0.5449977196539465
3.68333,5.5,0.1,0.496158,0.222054,0.00612886,0.5436159515732587
3.71667,5.5,0.1,0.495087,0.220917,0.00627934,0.5421760678680272
3.75,5.5,0.1,0.493952,0.219778,0.00642661,0.5406775831344334
3.78333,5.5,0.1,0.492753,0.218639,0.00657086,0.5391212363941339
3.81667,5.5,0.1,0.491492,0.217498,0.00671223,0.5375079721265285
3.85,5.5,0.1,0.490169,0.216356,0.00685091,0.5358381306559175
3.88333,5.5,0.1,0.488784,0.215213,0.00698707,0.5341116486018489
3.91667,5.5,0.1,0.487339,0.214069,0.00712089,0.5323302966734019
3.95,5.5,0.1,0.485833,0.212924,0.00725254,0.5304931036323202
3.98333,5.5,0.1,0.484266,0.211779,0.00738224,0.5286004172003816
4.01667,5.5,0.1,0.48264,0.210633,0.00751017,0.526653617610692
4.05,5.5,0.1,0.480955,0.209486,0.00763654,0.5246526593510906
4.08333,5.5,0.1,0.47921,0.208338,0.00776155,0.5225965824633783
4.11667,5.5,0.1,0.477405,0.207191,0.00788543,0.5204861424786301
4.15,5.5,0.1,0.475542,0.206042,0.00800839,0.5183219403405495
4.18333,5.5,0.1,0.473619,0.204894,0.00813068,0.516103300080771
4.21667,5.5,0.1,0.471638,0.203745,0.00825252,0.5138312292527094
4.25,5.5,0.1,0.469597,0.202597,0.00837417,0.5115046564218051
4.28333,5.5,0.1,0.467496,0.201448,0.00849589,0.5091227620789431
4.31667,5.5,0.1,0.465336,0.2003,0.00861793,0.5066872325345143
4.35,5.5,0.1,0.463116,0.199152,0.00874059,0.5041967338981364
4.38333,5.5,0.1,0.460835,0.198004,0.00886415,0.5016503308044584
4.41667,5.5,0.1,0.458493,0.196857,0.0089889,0.49904840428680863
4.45,5.5,0.1,0.456089,0.195711,0.00911518,0.49639002603641463
4.48333,5.5,0.1,0.453623,0.194565,0.0092433,0.4936747957399587
4.51667,5.5,0.1,0.451094,0.193421,0.00937361,0.49090258162025596
4.55,5.5,0.1,0.448501,0.192278,0.00950647,0.48807207383424517
4.58333,5.5,0.1,0.445842,0.191136,0.00964227,0.4851814432052744
4.61667,5.5,0.1,0.443118,0.189996,0.00978141,0.48223201669070886
4.65,5.5,0.1,0.440325,0.188857,0.00992431,0.4792197450053327
4.68333,5.5,0.1,0.437464,0.187721,0.0100714,0.4761463621985996
4.71667,5.5,0.1,0.434533,0.186586,0.0102232,0.47300927824223493
4.75,5.5,0.1,0.43153,0.185454,0.0103803,0.469807489982961
4.78333,5.5,0.1,0.428452,0.184325,0.010543,0.46653829079508574
4.81667,5.5,0.1,0.4253,0.183198,0.0107121,0.46320227362396443
4.85,5.5,0.1,0.422069,0.182074,0.0108882,0.4597953187411112
4.88333,5.5,0.1,0.418759,0.180954,0.011072,0.4563179148148799
4.91667,5.5,0.1,0.415366,0.179838,0.0112641,0.45276649627463605
4.95,5.5,0.1,0.411888,0.178725,0.0114655,0.44913896274900267
4.98333,5.5,0.1,0.408322,0.177617,0.0116769,0.445433501621297
5.01667,5.5,0.1,0.404665,0.176513,0.0118993,0.44164713826140656
5.05,5.5,0.1,0.400914,0.175414,0.0121339,0.43777772707300905
5.08333,5.5,0.1,0.397065,0.174321,0.0123817,0.4338222352080285
5.11667,5.5,0.1,0.393114,0.173233,0.0126442,0.42977687825037775
5.15,5.5,0.1,0.389057,0.172151,0.0129226,0.4256387078741312
5.18333,5.5,0.1,0.38489,0.171076,0.0132188,0.42140484874932327
5.21667,5.5,0.1,0.380608,0.170008,0.0135344,0.4170711566523871
5.25,5.5,0.1,0.376206,0.168947,0.0138715,0.4126335683839234
5.28333,5.5,0.1,0.371677,0.167895,0.0142325,0.4080871076256269
5.31667,5.5,0.1,0.367017,0.166852,0.0146201,0.40342882335922653
5.35,5.5,0.1,0.362217,0.165817,0.0150371,0.39865090863361896
5.38333,5.5,0.1,0.357271,0.164794,0.0154872,0.39375053427372003
5.41667,5.5,0.1,0.35217,0.163781,0.0159742,0.3887198218854294
5.45,5.5,0.1,0.346907,0.16278,0.0165026,0.3835545995758101
5.48333,5.5,0.1,0.341471,0.161791,0.0170779,0.3782465151067621
5.51667,5.5,0.1,0.335851,0.160817,0.017706,0.372788819743833
5.55,5.5,0.1,0.330036,0.159857,0.018394,0.3671734753233136
5.58333,5.5,0.1,0.324014,0.158914,0.0191503,0.36139378188077614
5.61667,5.5,0.1,0.317768,0.157989,0.0199846,0.3554383352737293
5.65,5.5,0.1,0.311284,0.157083,0.0209082,0.3492992275574625
5.68333,5.5,0.1,0.304544,0.156198,0.0219347,0.34296646221473315
5.71667,5.5,0.1,0.297527,0.155337,0.02308,0.33642916891672753
5.75,5.5,0.1,0.29021,0.154501,0.0243631,0.3296755431369
5.78333,5.5,0.1,0.282567,0.153694,0.0258068,0.3226948187548725
5.81667,5.5,0.1,0.27457,0.152917,0.0274387,0.3154761101045371
5.85,5.5,0.1,0.266183,0.152174,0.0292918,0.30800702153074366
5.88333,5.5,0.1,0.257365,0.151461,0.0314062,0.30027242155156375
5.91667,5.5,0.1,0.248032,0.150736,0.0338264,0.2922078713124614
5.95,5.5,0.1,0.238604,0.149741,0.0365756,0.28406339153850857
5.98333,5.5,0.1,0.227166,0.146968,0.039567,0.2734401800558945
0.0166667,5.83333,0.1,0.00477643,0.30446,-0.0274604,0.3057331834323924
0.05,5.83333,0.1,0.014154,0.304336,-0.0274581,0.30589979383387955
0.0833333,5.83333,0.1,0.0235231,0.304199,-0.027413,0.30633615588697655
0.116667,5.83333,0.1,0.0328952,0.304045,-0.0273294,0.3070380307264884
0.15,5.83333,0.1,0.0422496,0.30387,-0.0272194,0.3079982164502255
0.183333,5.83333,0.1,0.0515793,0.303672,-0.0270882,0.30921008772633857
0.216667,5.83333,0.1,0.0608798,0.30345,-0.0269383,0.3106669028958991
0.25,5.83333,0.1,0.0701463,0.303202,-0.0267716,0.31235984821076157
0.283333,5.83333,0.1,0.079374,0.302928,-0.0265895,0.3142810948343059
0.316667,5.83333,0.1,0.0885585,0.302627,-0.0263931,0.31642108775942857
0.35,5.83333,0.1,0.0976956,0.302299,-0.0261832,0.31877056894042144
0.383333,5.83333,0.1,0.106781,0.301945,-0.0259605,0.32132057597709174
0.416667,5.83333,0.1,0.115811,0.301563,-0.0257256,0.3240590026297063
0.45,5.83333,0.1,0.124781,0.301154,-0.0254788,0.32697583844443306
0.483333,5.83333,0.1,0.133688,0.300719,-0.0252207,0.3300613306849047
0.516667,5.83333,0.1,0.142528,0.300257,-0.0249516,0.3333032840755698
0.55,5.83333,0.1,0.151297,0.299769,-0.0246718,0.3366911541535358
0.583333,5.83333,0.1,0.159992,0.299256,-0.0243819,0.3402147419610297
0.616667,5.83333,0.1,0.168609,0.298716,-0.024082,0.3438607076433712
0.65,5.83333,0.1,0.177146,0.298153,-0.0237725,0.34762199079064315
0.683333,5.83333,0.1,0.185598,0.297564,-0.0234538,0.3514840429300312
0.716667,5.83333,0.1,0.193964,0.296952,-0.0231261,0.35543964340125317
0.75,5.83333,0.1,0.202238,0.296317,-0.0227899,0.35947649808438104
0.783333,5.83333,0.1,0.21042,0.295659,-0.0224455,0.3635857823832637
0.816667,5.83333,0.1,0.218506,0.294979,-0.0220932,0.3677575178881323
0.85,5.83333,0.1,0.226493,0.294278,-0.0217334,0.37198247406102347
0.883333,5.83333,0.1,0.234379,0.293557,-0.0213665,0.37625224944477076
0.916667,5.83333,0.1,0.242161,0.292815,-0.0209928,0.38055652904376763
0.95,5.83333,0.1,0.249836,0.292054,-0.0206126,0.38488757461206774
0.983333,5.83333,0.1,0.257404,0.291274,-0.0202264,0.3892383197335021
1.01667,5.83333,0.1,0.26486,0.290476,-0.0198345,0.3935994582900871
1.05,5.83333,0.1,0.272204,0.289662,-0.0194374,0.39796595881904273
1.08333,5.83333,0.1,0.279434,0.288831,-0.0190354,0.4023295333059208
1.11667,5.83333,0.1,0.286547,0.287984,-0.0186289,0.40668292732817046
1.15,5.83333,0.1,0.293542,0.287122,-0.0182182,0.4110205000474307
1.18333,5.83333,0.1,0.300418,0.286246,-0.0178038,0.41533687837036576
1.21667,5.83333,0.1,0.307172,0.285357,-0.0173861,0.41962546575036413
1.25,5.83333,0.1,0.313804,0.284455,-0.0169654,0.4238813775552779
1.28333,5.83333,0.1,0.320312,0.28354,-0.0165422,0.4280985322619548
1.31667,5.83333,0.1,0.326695,0.282615,-0.0161168,0.43227377030331143
1.35,5.83333,0.1,0.332952,0.281679,-0.0156895,0.43640148230184783
1.38333,5.83333,0.1,0.339083,0.280732,-0.0152608,0.44047772784743616
1.41667,5.83333,0.1,0.345086,0.279777,-0.0148311,0.44449913234134664
1.45,5.83333,0.1,0.350961,0.278813,-0.0144006,0.44846146966083944
1.48333,5.83333,0.1,0.356707,0.277841,-0.0139698,0.4523612057217551
1.51667,5.83333,0.1,0.362324,0.276862,-0.0135389,0.4561957363163426
1.55,5.83333,0.1,0.367811,0.275877,-0.0131084,0.4599618255905157
1.58333,5.83333,0.1,0.373168,0.274885,-0.0126786,0.4636559784441046
1.61667,5.83333,0.1,0.378396,0.273888,-0.0122498,0.4672774624995732
1.65,5.83333,0.1,0.383493,0.272886,-0.0118223,0.47082206492717604
1.68333,5.83333,0.1,0.38846,0.27188,-0.0113964,0.4742887136892043
1.71667,5.83333,0.1,0.393297,0.270871,-0.0109724,0.4776756456129619
1.75,5.83333,0.1,0.398004,0.269858,-0.0105506,0.48098008206199144
1.78333,5.83333,0.1,0.402582,0.268843,-0.0101314,0.48420189037111366
1.81667,5.83333,0.1,0.407031,0.267825,-0.00971484,0.4873385309025191
1.85,5.83333,0.1,0.411351,0.266806,-0.00930132,0.4903892345787603
1.88333,5.83333,0.1,0.415543,0.265786,-0.00889106,0.493353051670833
1.91667,5.83333,0.1,0.419608,0.264765,-0.0084843,0.49622914287201025
1.95,5.83333,0.1,0.423545,0.263744,-0.00808126,0.49901560228532693
1.98333,5.83333,0.1,0.427357,0.262723,-0.00768216,0.5017134598157255
2.01667,5.83333,0.1,0.431043,0.261702,-0.00728719,0.5043204415756871
2.05,5.83333,0.1,0.434605,0.260683,-0.00689656,0.5068379376623593
2.08333,5.83333,0.1,0.438044,0.259664,-0.00651045,0.5092644939431793
2.11667,5.83333,0.1,0.44136,0.258648,-0.00612902,0.5116004323592391
2.15,5.83333,0.1,0.444554,0.257633,-0.00575243,0.5138444434416946
2.18333,5.83333,0.1,0.447628,0.25662,-0.00538085,0.5159976786098195
2.21667,5.83333,0.1,0.450583,0.25561,-0.0050144,0.5180604754238254
2.25,5.83333,0.1,0.45342,0.254602,-0.00465322,0.5200322367511157
2.28333,5.83333,0.1,0.45614,0.253598,-0.00429742,0.5219138942609751
2.31667,5.83333,0.1,0.458744,0.252596,-0.00394713,0.5237044744770059
2.35,5.83333,0.1,0.461234,0.251598,-0.00360243,0.5254058753591406
2.38333,5.83333,0.1,0.463611,0.250604,-0.00326342,0.5270181913815655
2.41667,5.83333,0.1,0.465877,0.249613,-0.00293019,0.5285419708135165
2.45,5.83333,0.1,0.468032,0.248626,-0.00260281,0.5299769952742251
2.48333,5.83333,0.1,0.470078,0.247643,-0.00228135,0.5313243699387621
2.51667,5.83333,0.1,0.472017,0.246665,-0.00196586,0.5325857068299332
2.55,5.83333,0.1,0.47385,0.24569,-0.00165641,0.533760379097295
2.58333,5.83333,0.1,0.475578,0.24472,-0.00135303,0.5348496453903478
2.61667,5.83333,0.1,0.477203,0.243755,-0.00105576,0.5358547544467415
2.65,5.83333,0.1,0.478726,0.242793,-0.000764549,0.5367751935961398
2.68333,5.83333,0.1,0.48015,0.241836,-0.000479086,0.5376140836319259
2.71667,5.83333,0.1,0.481474,0.24088,-0.000198819,0.5383683001486944
2.75,5.83333,0.1,0.4827,0.239922,7.65485e-05,0.5390379039953247
2.78333,5.83333,0.1,0.48383,0.238963,0.000346974,0.5396247813619724
2.81667,5.83333,0.1,0.484864,0.238004,0.000612413,0.5401290378804704
2.85,5.83333,0.1,0.485805,0.237044,0.000872849,0.5405526041250535
2.88333,5.83333,0.1,0.486653,0.236084,0.00112827,0.5408956188195583
2.91667,5.83333,0.1,0.48741,0.235123,0.00137868,0.5411591577230699
2.95,5.83333,0.1,0.488077,0.234163,0.00162408,0.5413447202419603
2.98333,5.83333,0.1,0.488656,0.233202,0.00186447,0.5414529853905885
3.01667,5.83333,0.1,0.489147,0.232242,0.00209989,0.5414845738439943
3.05,5.83333,0.1,0.489552,0.231281,0.00233034,0.5414402018224317
3.08333,5.83333,0.1,0.489872,0.230321,0.00255586,0.5413214126979825
3.11667,5.83333,0.1,0.490109,0.229362,0.0027765,0.5411298068645359
3.15,5.83333,0.1,0.490263,0.228403,0.0029923,0.5408647644626982
3.18333,5.83333,0.1,0.490336,0.227444,0.00320331,0.5405279153077629
3.21667,5.83333,0.1,0.49033,0.226486,0.00340959,0.5401213219268132
3.25,5.83333,0.1,0.490245,0.225529,0.00361121,0.5396448190279085
3.28333,5.83333,0.1,0.490083,0.224572,0.00380824,0.5390996501250002
3.31667,5.83333,0.1,0.489844,0.223616,0.00400075,0.5384860869071386
3.35,5.83333,0.1,0.489531,0.222661,0.00418883,0.5378067191647654
3.38333,5.83333,0.1,0.489143,0.221707,0.00437257,0.5370605065226868
3.41667,5.83333,0.1,0.488682,0.220753,0.00455206,0.5362487346215781
3.45,5.83333,0.1,0.48815,0.2198,0.00472741,0.5353735246585398
3.48333,5.83333,0.1,0.487547,0.218848,0.00489872,0.5344347684896992
3.51667,5.83333,0.1,0.486874,0.217897,0.00506609,0.5334332758207797
3.55,5.83333,0.1,0.486132,0.216946,0.00522965,0.5323694559036257
3.58333,5.83333,0.1,0.485322,0.215997,0.00538952,0.5312449478525235
3.61667,5.83333,0.1,0.484445,0.215048,0.00554582,0.5300597668645229
3.65,5.83333,0.1,0.483502,0.214101,0.00569867,0.5288155605168677
3.68333,5.83333,0.1,0.482493,0.213154,0.00584823,0.5275114449555884
3.71667,5.83333,0.1,0.48142,0.212208,0.00599462,0.5261495862708099
3.75,5.83333,0.1,0.480283,0.211264,0.006138,0.5247303239083863
3.78333,5.83333,0.1,0.479083,0.21032,0.00627851,0.5232537080392456
3.81667,5.83333,0.1,0.47782,0.209377,0.00641631,0.5217200873677533
3.85,5.83333,0.1,0.476496,0.208435,0.00655155,0.5201312430996646
3.88333,5.83333,0.1,0.47511,0.207495,0.00668442,0.5184866137092995
3.91667,5.83333,0.1,0.473663,0.206555,0.00681507,0.5167862718504671
3.95,5.83333,0.1,0.472156,0.205617,0.00694368,0.5150318958248531
3.98333,5.83333,0.1,0.470589,0.204679,0.00707044,0.5132226525435073
4.01667,5.83333,0.1,0.468963,0.203743,0.00719553,0.5113602263277629
4.05,5.83333,0.1,0.467277,0.202809,0.00731916,0.5094436723653614
4.08333,5.83333,0.1,0.465532,0.201875,0.00744152,0.5074730878272369
4.11667,5.83333,0.1,0.463728,0.200943,0.00756283,0.5054492493125388
4.15,5.83333,0.1,0.461865,0.200013,0.00768329,0.5033721400109705
4.18333,5.83333,0.1,0.459944,0.199084,0.00780313,0.5012422678005087
4.21667,5.83333,0.1,0.457964,0.198156,0.00792259,0.49905870703185623
4.25,5.83333,0.1,0.455925,0.19723,0.00804191,0.49682185020533076
4.28333,5.83333,0.1,0.453827,0.196306,0.00816133,0.49453169652952367
4.31667,5.83333,0.1,0.451669,0.195384,0.00828111,0.49218733201884834
