x,y,z,Ux,Uy,Uz,U_magnitude
21.4404,5.16667,8.9688,0.0568468,-0.0969324,0.0338706,0.11736552468403999
21.7284,5.16667,9.12677,0.0469425,-0.103043,0.0274324,0.11650748784953695
22.0161,5.16667,9.28457,0.0381781,-0.109115,0.0219188,0.11766088703579453
22.3033,5.16667,9.44206,0.0306823,-0.114008,0.0173112,0.11932688398986206
22.5892,5.16667,9.59889,0.0233046,-0.116304,0.0130054,0.11932671631415993
22.8714,5.16667,9.7537,0.0143461,-0.117343,0.00797976,0.11848572405090665
23.1281,5.16667,9.89444,0.000977328,-0.0650352,0.000583244,0.06504515802596778
19.4216,5.5,7.86152,0.183498,-0.063331,0.117405,0.22686177639699465
19.7101,5.5,8.01978,0.158012,-0.0681846,0.101072,0.19958076311398354
19.9986,5.5,8.17802,0.135546,-0.07322,0.086389,0.17662657171841387
20.2871,5.5,8.33624,0.115962,-0.0778325,0.0733667,0.1577585375475445
20.5756,5.5,8.49444,0.0990112,-0.0816446,0.0619262,0.1424917986448343
20.8639,5.5,8.65261,0.0842127,-0.0846581,0.0519061,0.1302037478497067
21.1522,5.5,8.81074,0.0712727,-0.0873573,0.0431655,0.12072429754954055
21.4404,5.5,8.9688,0.0597353,-0.0903587,0.0355285,0.11399682032420903
21.7284,5.5,9.12677,0.0496073,-0.0941319,0.0289465,0.11027057029484341
22.0161,5.5,9.28457,0.0405608,-0.0980277,0.0232611,0.10860795199772437
22.3033,5.5,9.44206,0.0327976,-0.100429,0.0184898,0.10725455379982707
22.5892,5.5,9.59889,0.0251698,-0.0992136,0.0140362,0.10331443349038895
22.8714,5.5,9.7537,0.015972,-0.0958926,0.00887086,0.0976175582356965
23.128,5.5,9.89444,0.00167944,-0.0537982,0.00097167,0.053833177358785914
19.4216,5.83333,7.86152,0.187755,-0.0629125,0.119845,0.23145787242228336
19.7101,5.83333,8.01978,0.161853,-0.068942,0.103287,0.20400391501635454
19.9986,5.83333,8.17802,0.13905,-0.0745093,0.0884234,0.18084589006679141
20.2871,5.83333,8.33624,0.119204,-0.0788522,0.075258,0.1615271792140258
20.5756,5.83333,8.49444,0.102057,-0.081538,0.0637049,0.14533544294840814
20.8639,5.83333,8.65261,0.0871064,-0.0826798,0.0535921,0.13151268924103862
21.1522,5.83333,8.81074,0.0740347,-0.0829907,0.0447636,0.11988483213292664
21.4404,5.83333,8.9688,0.0623413,-0.0834268,0.0370253,0.11053208350528818
21.7284,5.83333,9.12677,0.0520238,-0.0846951,0.0303197,0.10391833302425516
22.0161,5.83333,9.28457,0.0427292,-0.0862592,0.0244841,0.09932726347831193
22.3033,5.83333,9.44206,0.0347358,-0.0859883,0.0195704,0.09478166539310227
22.5892,5.83333,9.59889,0.0269291,-0.0809739,0.0150097,0.08664433046720368
22.8714,5.83333,9.7537,0.0176106,-0.0721867,0.00976605,0.07494283569396411
23.128,5.83333,9.89444,0.0022968,-0.0399398,0.00131333,0.04002733753285247
19.4216,6.16667,7.86152,0.191442,-0.0619642,0.121935,0.23528226807526317
19.7101,6.16667,8.01978,0.165214,-0.0692866,0.105208,0.20776193587748454
19.9986,6.16667,8.17802,0.142133,-0.0755017,0.0902011,0.18449535179266716
20.2871,6.16667,8.33624,0.122062,-0.0796785,0.0769189,0.1648159955327759
20.5756,6.16667,8.49444,0.104743,-0.0813132,0.0652709,0.14779452943208013
20.8639,6.16667,8.65261,0.089662,-0.0806151,0.0550798,0.1325588660182713
21.1522,6.16667,8.81074,0.0764782,-0.0785148,0.0461786,0.11893675627088542
21.4404,6.16667,8.9688,0.0646635,-0.0763072,0.0383593,0.10712419381530953
21.7284,6.16667,9.12677,0.0541859,-0.074957,0.031551,0.09772476251600717
22.0161,6.16667,9.28457,0.0446975,-0.0740822,0.0255954,0.09022839555400505
22.3033,6.16667,9.44206,0.036523,-0.0710988,0.0205752,0.08253670544357826
22.5892,6.16667,9.59889,0.0286977,-0.0622057,0.0159982,0.07034948117093687
22.8714,6.16667,9.7537,0.0196177,-0.0470301,0.0108878,0.052107855915782986
23.1281,6.16667,9.89444,0.0031531,-0.0245066,0.00179119,0.024773450401308655
19.4216,6.5,7.86152,0.194607,-0.0605361,0.12372,0.23841799901058225
19.7101,6.5,8.01978,0.168096,-0.0692291,0.106841,0.21086472626736316
19.9986,6.5,8.17802,0.144776,-0.0761767,0.0917117,0.18754736925848892
20.2871,6.5,8.33624,0.124511,-0.0802654,0.0783311,0.16757471403935023
20.5756,6.5,8.49444,0.107038,-0.0809047,0.0666015,0.1497947386537324
20.8639,6.5,8.65261,0.0918358,-0.0783843,0.0563406,0.13323729153840527
21.1522,6.5,8.81074,0.0785458,-0.0738392,0.0473725,0.11775323312134575
21.4404,6.5,8.9688,0.0666104,-0.0688997,0.0394762,0.10364595705906719
21.7284,6.5,9.12677,0.0559628,-0.0648135,0.0325614,0.09161260577043968
22.0161,6.5,9.28457,0.0462222,-0.0613982,0.0264577,0.08127878336546382
22.3033,6.5,9.44206,0.0376889,-0.0557587,0.0212304,0.07057064328075804
22.5892,6.5,9.59889,0.0295543,-0.0430793,0.0164903,0.054783325301317735
22.8714,6.5,9.7537,0.0196803,-0.0205832,0.0109238,0.030501012061405437
23.128,6.5,9.89444,0.00307409,-0.00575175,0.00174469,0.006751044407104725
19.4216,6.83333,7.86152,0.196974,-0.0586617,0.125041,0.24057265722415339
19.7101,6.83333,8.01978,0.170305,-0.0688066,0.108071,0.21311377775629617
19.9986,6.83333,8.17802,0.146867,-0.0765761,0.0928865,0.189899227651036
20.2871,6.83333,8.33624,0.126505,-0.0806585,0.079466,0.16977677639550706
20.5756,6.83333,8.49444,0.108935,-0.0803656,0.0676948,0.151354054572053
20.8639,6.83333,8.65261,0.093634,-0.0760609,0.0573843,0.13358721627199213
21.1522,6.83333,8.81074,0.0802346,-0.0690671,0.0483548,0.11638746505792623
21.4404,6.83333,8.9688,0.0681688,-0.0613367,0.0403787,0.1001978815844926
21.7284,6.83333,9.12677,0.0573106,-0.0543782,0.0333405,0.0857501163139153
22.0161,6.83333,9.28457,0.0472141,-0.0482331,0.0270277,0.0727055688493667
22.3033,6.83333,9.44206,0.0381236,-0.0397039,0.0214945,0.05909164139216307
22.5892,6.83333,9.59889,0.0286874,-0.0231369,0.0160186,0.0401855522088474
22.8714,6.83333,9.7537,0.017236,0.00596957,0.00956182,0.02059475330508477
23.128,6.83333,9.89444,0.00233954,0.00985434,0.00133289,0.01021557927869487
19.4216,7.16667,7.86152,0.19819,-0.0565659,0.125663,0.24139214302004527
19.7101,7.16667,8.01978,0.171641,-0.0681875,0.108756,0.21433160190053635
19.9986,7.16667,8.17802,0.148325,-0.0768026,0.0936539,0.1914941199540341
20.2871,7.16667,8.33624,0.128039,-0.0808836,0.0803005,0.1714185304166676
20.5756,7.16667,8.49444,0.110454,-0.0796492,0.068546,0.15245535508023322
20.8639,7.16667,8.65261,0.0950561,-0.0735433,0.0581973,0.1335335345499025
21.1522,7.16667,8.81074,0.0815057,-0.064068,0.0490902,0.11470717280331688
21.4404,7.16667,8.9688,0.0692646,-0.0534662,0.0410143,0.09663535667699477
21.7284,7.16667,9.12677,0.0581658,-0.0434907,0.0338409,0.08012432707324287
22.0161,7.16667,9.28457,0.0476495,-0.0343972,0.0273015,0.06479980031095775
22.3033,7.16667,9.44206,0.0376559,-0.0225683,0.0212555,0.048775929001403956
22.5892,7.16667,9.59889,0.0269362,-0.00144754,0.0150254,0.03087744950042992
22.8714,7.16667,9.7537,0.0156651,0.0303929,0.00869762,0.03528133107019065
23.1281,7.16667,9.89444,0.00160998,0.0235988,0.000930457,0.023671948531315476
19.4216,7.5,7.86152,0.198371,-0.0545721,0.125652,0.24107590680822918
19.7101,7.5,8.01978,0.172282,-0.0676515,0.108994,0.21479642690754888
19.9986,7.5,8.17802,0.149398,-0.0770711,0.0941579,0.19267959671854204
20.2871,7.5,8.33624,0.129405,-0.0810743,0.0810094,0.17286184956157907
20.5756,7.5,8.49444,0.11188,-0.0788193,0.0693348,0.1534175053360274
20.8639,7.5,8.65261,0.0963382,-0.0708758,0.0589369,0.1333341141137181
21.1522,7.5,8.81074,0.0825138,-0.0589249,0.0496924,0.11291592291705364
21.4404,7.5,8.9688,0.0699614,-0.0454701,0.0414418,0.0931641039843673
21.7284,7.5,9.12677,0.0584653,-0.0324327,0.034044,0.07502709690091974
22.0161,7.5,9.28457,0.0474052,-0.0201663,0.0271808,0.05824713324593752
22.3033,7.5,9.44206,0.0365907,-0.00464478,0.020636,0.04226461645086112
22.5892,7.5,9.59889,0.0257832,0.0193612,0.0143797,0.035304464870183204
22.8714,7.5,9.7537,0.0147276,0.0533478,0.00819165,0.055946341223734194
23.128,7.5,9.89444,0.000726082,0.0346536,0.000442644,0.034664032104495
19.4216,7.83333,7.86152,0.197739,-0.0529669,0.125126,0.23992232178896983
19.7101,7.83333,8.01978,0.172518,-0.067451,0.108939,0.21489486602987984
19.9986,7.83333,8.17802,0.150431,-0.0775413,0.0945801,0.19387504811785347
20.2871,7.83333,8.33624,0.130956,-0.0812378,0.0817794,0.17446181344122272
20.5756,7.83333,8.49444,0.113515,-0.0777177,0.0702165,0.15445404815199892
20.8639,7.83333,8.65261,0.0976709,-0.0677677,0.0596933,0.13302389234641274
21.1522,7.83333,8.81074,0.0833132,-0.0532614,0.0501693,0.11088203049498147
21.4404,7.83333,8.9688,0.0701913,-0.0368929,0.0415884,0.08954049184955375
21.7284,7.83333,9.12677,0.0581456,-0.0206497,0.0338621,0.07038439262975849
22.0161,7.83333,9.28457,0.046593,-0.00490796,0.0266798,0.0539148165943426
22.3033,7.83333,9.44206,0.0357032,0.0138528,0.0201178,0.04325903876555742
22.5892,7.83333,9.59889,0.0249373,0.0401107,0.0139228,0.0492400400651746
22.8714,7.83333,9.7537,0.0136664,0.0758621,0.00760994,0.07745798791715158
23.128,7.83333,9.89444,-0.000247396,0.0445769,-9.46634e-05,0.0445776870143586
19.4216,8.16667,7.86152,0.196678,-0.052206,0.124327,0.2384636346468786
19.7101,8.16667,8.01978,0.172816,-0.0680104,0.108885,0.215282901293066
19.9986,8.16667,8.17802,0.151963,-0.0785275,0.09526,0.1957901663139648
20.2871,8.16667,8.33624,0.133257,-0.0815071,0.0829678,0.1768742243410554
20.5756,8.16667,8.49444,0.11589,-0.0763032,0.0715332,0.15610787658692948
20.8639,8.16667,8.65261,0.0995246,-0.0640923,0.0607749,0.13306598887191273
21.1522,8.16667,8.81074,0.08431,-0.0469797,0.0507926,0.10906491886417924
21.4404,8.16667,8.9688,0.0703404,-0.0277605,0.0417139,0.08636241477413656
21.7284,8.16667,9.12677,0.0575979,-0.00838948,0.0335561,0.06718566295193044
22.0161,8.16667,9.28457,0.0457,0.0104446,0.0261791,0.053692876119369876
22.3033,8.16667,9.44206,0.0347393,0.0316425,0.0196103,0.05091788130735606
22.5892,8.16667,9.59889,0.0238476,0.0601192,0.0133319,0.06603609461506639
22.8714,8.16667,9.7537,0.0124585,0.0972917,0.00695109,0.0983321247778573
23.128,8.16667,9.89444,-0.00132465,0.051249,-0.000687792,0.05127073001682114
19.4216,8.5,7.86152,0.195452,-0.0527878,0.123422,0.23710973454677056
19.7101,8.5,8.01978,0.173481,-0.0697923,0.109016,0.2164511740700198
19.9986,8.5,8.17802,0.154284,-0.0803164,0.0963695,0.19885008749107957
20.2871,8.5,8.33624,0.136518,-0.0818766,0.0846901,0.18031460004550381
20.5756,8.5,8.49444,0.119118,-0.0742733,0.0733257,0.15837385926149555
20.8639,8.5,8.65261,0.101914,-0.0593442,0.0621559,0.13330998977739816
21.1522,8.5,8.81074,0.085431,-0.0395031,0.0514893,0.10728512797727373
21.4404,8.5,8.9688,0.070236,-0.0175157,0.0417028,0.08354052292348906
21.7284,8.5,9.12677,0.0565722,0.00480235,0.0330025,0.06567070415803762
22.0161,8.5,9.28457,0.0442641,0.0259879,0.025399,0.05726945692269135
22.3033,8.5,9.44206,0.0331891,0.0495886,0.0187541,0.06254807651383054
22.5892,8.5,9.59889,0.0221626,0.0800991,0.0124027,0.08402900467612359
22.8714,8.5,9.7537,0.0107719,0.118054,0.00601736,0.11869704868689701
23.1281,8.5,9.89444,-0.00274853,0.0560839,-0.00147166,0.05617049082504531
19.4216,8.83333,7.86152,0.19422,-0.0554528,0.122565,0.23625960436105026
19.7101,8.83333,8.01978,0.174616,-0.0734592,0.109466,0.21879169700114307
19.9986,8.83333,8.17802,0.157351,-0.083338,0.0979631,0.20322728263353323
20.2871,8.83333,8.33624,0.14054,-0.0824704,0.0868978,0.18467291658767943
20.5756,8.83333,8.49444,0.122934,-0.0715265,0.0754876,0.16101921100294214
20.8639,8.83333,8.65261,0.104625,-0.0533728,0.063745,0.13363559192759988
21.1522,8.83333,8.81074,0.0865497,-0.0308218,0.0522148,0.1056750645344965
21.4404,8.83333,8.9688,0.0698007,-0.00646994,0.0415369,0.08148197288789465
21.7284,8.83333,9.12677,0.0549769,0.0179765,0.032189,0.06619475664174618
22.0161,8.83333,9.28457,0.0421684,0.041008,0.0242755,0.06363277396758686
22.3033,8.83333,9.44206,0.0309447,0.0666963,0.0175372,0.07558785799068525
22.5892,8.83333,9.59889,0.0198396,0.0987445,0.0111367,0.10133169343941707
22.8714,8.83333,9.7537,0.00865945,0.136906,0.00486269,0.13726574468649708
23.128,8.83333,9.89444,-0.00406465,0.0556834,-0.00219691,0.05587476021183984
19.4216,9.16667,7.86152,0.192642,-0.0608448,0.121591,0.23579101155904988
19.7101,9.16667,8.01978,0.175496,-0.079484,0.109865,0.22178113196798324
19.9986,9.16667,8.17802,0.159905,-0.087722,0.0993526,0.2076913513744855
20.2871,9.16667,8.33624,0.143603,-0.0830583,0.0885874,0.18806443110447546
20.5756,9.16667,8.49444,0.125422,-0.0675679,0.07684,0.16186563809039275
20.8639,9.16667,8.65261,0.105824,-0.0455004,0.064374,0.1319583921247906
21.1522,9.16667,8.81074,0.0860278,-0.0201213,0.0519201,0.1024760746249582
21.4404,9.16667,8.9688,0.0675499,0.00632397,0.0402854,0.07890434107025354
21.7284,9.16667,9.12677,0.0515405,0.0320253,0.030301,0.0678247269168111
22.0161,9.16667,9.28457,0.0383733,0.0561946,0.0221635,0.07156510290847069
22.3033,9.16667,9.44206,0.0271574,0.083502,0.0154401,0.08915438893722508
22.5892,9.16667,9.59889,0.0162141,0.1165,0.00912984,0.11797669692458593
22.8714,9.16667,9.7537,0.00551017,0.153541,0.00312973,0.15367171458762932
23.128,9.16667,9.89444,-0.00588232,0.0534674,-0.00320657,0.05388549565984616
19.4216,9.5,7.86152,0.189822,-0.0694371,0.120036,0.23507986693124105
19.7101,9.5,8.01978,0.174453,-0.0879611,0.109369,0.223903064925896
19.9986,9.5,8.17802,0.159376,-0.0931659,0.0991803,0.209564611055636
20.2871,9.5,8.33624,0.142553,-0.0831781,0.0879998,0.18703988592984655
20.5756,9.5,8.49444,0.123377,-0.062108,0.0755301,0.15742961538100128
20.8639,9.5,8.65261,0.102699,-0.0357806,0.0623921,0.12537986313507443
21.1522,9.5,8.81074,0.0816342,-0.00776877,0.0492947,0.09567896239530872
21.4404,9.5,8.9688,0.0619011,0.0197481,0.0370785,0.07481008486206923
21.7284,9.5,9.12677,0.0453377,0.0455581,0.0268473,0.06965504313536817
22.0161,9.5,9.28457,0.032399,0.0698828,0.0188539,0.07930176846735512
22.3033,9.5,9.44206,0.0215681,0.0981794,0.0123744,0.10127933302174734
22.5892,9.5,9.59889,0.011306,0.13129,0.00643393,0.13193288138763928
22.8714,9.5,9.7537,0.00154951,0.165587,0.000971109,0.16559709720562732
23.1281,9.5,9.89444,-0.00719374,0.0435606,-0.00393685,0.04432577755065443
19.4216,9.83333,7.86152,0.184065,-0.0806943,0.116902,0.23250284273851363
19.7101,9.83333,8.01978,0.168415,-0.0977821,0.106264,0.22184902298953224
19.9986,9.83333,8.17802,0.151344,-0.0981916,0.0949105,0.2038494534130764
20.2871,9.83333,8.33624,0.132112,-0.0814706,0.08199,0.1755374584194496
20.5756,9.83333,8.49444,0.111266,-0.0541492,0.068173,0.14127921483940942
20.8639,9.83333,8.65261,0.0899251,-0.0234614,0.0545657,0.10777001677860126
21.1522,9.83333,8.81074,0.0682807,0.00682376,0.0412986,0.08008989983129958
21.4404,9.83333,8.9688,0.0491777,0.0340974,0.029634,0.06677763712538802
21.7284,9.83333,9.12677,0.0337957,0.0586356,0.0202259,0.07063547236806732
22.0161,9.83333,9.28457,0.0225329,0.0822171,0.0132628,0.08627447466464228
22.3033,9.83333,9.44206,0.0127092,0.110679,0.00744027,0.1116544778471195
22.5892,9.83333,9.59889,0.00389415,0.143102,0.00228767,0.14317325253779561
22.8714,9.83333,9.7537,-0.00389721,0.172249,-0.00202965,0.17230503685588128
23.128,9.83333,9.89444,-0.00874626,0.0320263,-0.00480577,0.03354513945373457
19.4216,10.1667,7.86152,0.172846,-0.0927251,0.110747,0.22525226279664762
19.7101,10.1667,8.01978,0.153344,-0.106301,0.0982999,0.21089607695974338
19.9986,10.1667,8.17802,0.130725,-0.0999406,0.0835818,0.18456182282530698
20.2871,10.1667,8.33624,0.107053,-0.0756095,0.0674038,0.14737847045511768
20.5756,10.1667,8.49444,0.0844414,-0.0427401,0.0520368,0.10800414221783348
20.8639,10.1667,8.65261,0.0632926,-0.00924058,0.0385686,0.07469189005143999
21.1522,10.1667,8.81074,0.0434157,0.0207961,0.0266485,0.055023116359853706
21.4404,10.1667,8.9688,0.0283459,0.0455317,0.0174998,0.056416919020272634
21.7284,10.1667,9.12677,0.0165585,0.0673738,0.0103857,0.07015180406219074
22.0161,10.1667,9.28457,0.00849369,0.0897975,0.00536394,0.09035765395576459
22.3033,10.1667,9.44206,0.000205371,0.118027,0.000524035,0.11802834201550434
22.5892,10.1667,9.59889,-0.00543943,0.14878,-0.00291282,0.14890789206444802
22.8714,10.1667,9.7537,-0.00979372,0.169533,-0.00526278,0.16989718035849447
23.1281,10.1667,9.89444,-0.00797751,0.00988154,-0.00439557,0.013438993049949836
19.4216,10.5,7.86152,0.152945,-0.101546,0.0997052,0.20891359469417015
19.7101,10.5,8.01978,0.124879,-0.10893,0.0828018,0.18524753068324554
19.9986,10.5,8.17802,0.0930961,-0.0943306,0.0622423,0.14642148012112158
20.2871,10.5,8.33624,0.0634078,-0.0634688,0.0416503,0.0989120071799678
20.5756,10.5,8.49444,0.0391855,-0.0271248,0.0249649,0.05380059867046091
20.8639,10.5,8.65261,0.0199145,0.00612678,0.0129724,0.024543999372115377
21.1522,10.5,8.81074,0.00740054,0.0313167,0.00551291,0.03264806070580151
21.4404,10.5,8.9688,-0.000659291,0.0520103,0.000646632,0.05201849770664379
21.7284,10.5,9.12677,-0.00693386,0.0711072,-0.00306925,0.07151036709388436
22.0161,10.5,9.28457,-0.0109281,0.0932048,-0.00563198,0.09401211257795668
22.3033,10.5,9.44206,-0.01624,0.119348,-0.00868358,0.12076045406347394
22.5892,10.5,9.59889,-0.0169943,0.147141,-0.00941636,0.14841815235724906
22.8714,10.5,9.7537,-0.0168567,0.156822,-0.00922294,0.15799478042370133
23.128,10.5,9.89444,-0.00373723,-0.00791526,-0.00208744,0.008998646270084185
19.4216,10.8333,7.86152,0.121105,-0.101888,0.0819795,0.1782364272230848
19.7101,10.8333,8.01978,0.0799352,-0.100636,0.0577931,0.1409158724297941
19.9986,10.8333,8.17802,0.0368071,-0.0772835,0.0293371,0.090488493296496
20.2871,10.8333,8.33624,0.00288649,-0.0419492,0.00583674,0.04245155755667512
20.5756,10.8333,8.49444,-0.0171475,-0.00972834,-0.00793144,0.021250531661094973
20.8639,10.8333,8.65261,-0.0265887,0.0130492,-0.0140803,0.032794747085775795
21.1522,10.8333,8.81074,-0.0305585,0.0309995,-0.0163878,0.04651183624992675
21.4404,10.8333,8.9688,-0.0322539,0.0483111,-0.0173052,0.060611437827030636
21.7284,10.8333,9.12677,-0.0333926,0.0655307,-0.0179749,0.07571284836314111
22.0161,10.8333,9.28457,-0.033499,0.0871785,-0.0181977,0.09514951470470043
22.3033,10.8333,9.44206,-0.0344121,0.110008,-0.0187932,0.11678671609669483
22.5892,10.8333,9.59889,-0.029962,0.134484,-0.0166279,0.13878095963931797
22.8714,10.8333,9.7537,-0.0247667,0.129384,-0.0136773,0.13244122251089346
23.1281,10.8333,9.89444,0.00398271,-0.0273857,0.00213983,0.02775639414374641
19.4216,11.1667,7.86152,0.0750285,-0.0885074,0.0561572,0.12890487492275068
19.7101,11.1667,8.01978,0.0184034,-0.075315,0.0222498,0.08066032455054963
19.9986,11.1667,8.17802,-0.0314709,-0.0469621,-0.010993,0.057590818992440104
20.2871,11.1667,8.33624,-0.0557034,-0.0249597,-0.0292396,0.0676816784943311
20.5756,11.1667,8.49444,-0.067625,-0.00694066,-0.0373596,0.07756966609697118
20.8639,11.1667,8.65261,-0.0706783,0.00923781,-0.039498,0.08149141812783785
21.1522,11.1667,8.81074,-0.0704646,0.0239246,-0.0393963,0.08420044413190468
21.4404,11.1667,8.9688,-0.0682593,0.0389445,-0.0379914,0.08728890302151814
21.7284,11.1667,9.12677,-0.0648271,0.0543209,-0.0360211,0.0919284108229333
22.0161,11.1667,9.28457,-0.0600931,0.0744196,-0.0333466,0.1012988315003189
22.3033,11.1667,9.44206,-0.0536458,0.0926373,-0.0298296,0.11112761243313923
22.5892,11.1667,9.59889,-0.0428282,0.113486,-0.0238512,0.12362122250115472
22.8714,11.1667,9.7537,-0.0308277,0.0889123,-0.0172096,0.09566563913307641
23.128,11.1667,9.89444,0.0121661,-0.0334418,0.00662785,0.03619801613448588
19.4216,11.5,7.86152,0.0152359,-0.0555339,0.0224473,0.061806374875978606
19.7101,11.5,8.01978,-0.0476503,-0.0378082,-0.0173396,0.06325087197414751
19.9986,11.5,8.17802,-0.0810902,-0.026797,-0.0421496,0.09523806237634196
20.2871,11.5,8.33624,-0.100595,-0.0170051,-0.0558494,0.1163085677470495
20.5756,11.5,8.49444,-0.109827,-0.00666014,-0.0621348,0.126360835565691
20.8639,11.5,8.65261,-0.112043,0.00304472,-0.0637052,0.12892345277690326
21.1522,11.5,8.81074,-0.109386,0.01257,-0.0621729,0.12644671364021287
21.4404,11.5,8.9688,-0.103846,0.0228451,-0.0586977,0.12145497229549723
21.7284,11.5,9.12677,-0.0947539,0.0339011,-0.0534789,0.11396305932902118
22.0161,11.5,9.28457,-0.0833458,0.0486434,-0.0467267,0.10721980803046609
22.3033,11.5,9.44206,-0.0658433,0.0616875,-0.0370653,0.097542422951401
22.5892,11.5,9.59889,-0.0468625,0.076645,-0.026008,0.09352521582573334
22.8714,11.5,9.7537,-0.0262785,0.0366646,-0.0145979,0.0474125631011444
23.128,11.5,9.89444,0.0116335,-0.0374534,0.0063406,0.03972780766881052
19.4216,11.8333,7.86152,-0.044033,-0.0169451,-0.0123614,0.04877341194718696
19.7101,11.8333,8.01978,-0.0865987,-0.0118731,-0.042916,0.09737601553411394
19.9986,11.8333,8.17802,-0.115541,-0.00981917,-0.0638013,0.1323508392953324
20.2871,11.8333,8.33624,-0.133566,-0.00691635,-0.0761304,0.15389460697985
20.5756,11.8333,8.49444,-0.143235,-0.0041704,-0.0826385,0.16541698565567564
20.8639,11.8333,8.65261,-0.146122,-0.00113283,-0.0846106,0.1688545996417299
21.1522,11.8333,8.81074,-0.143086,0.00220871,-0.0829716,0.16541695258474598
21.4404,11.8333,8.9688,-0.135257,0.00622981,-0.0782306,0.156375488354141
21.7284,11.8333,9.12677,-0.121146,0.0111262,-0.070091,0.14040261366313664
22.0161,11.8333,9.28457,-0.10111,0.0178925,-0.0582568,0.11805603924615632
22.3033,11.8333,9.44206,-0.0693329,0.0256039,-0.0401065,0.08409008300548883
22.5892,11.8333,9.59889,-0.0321787,0.0362026,-0.0184723,0.051839394747045416
22.8714,11.8333,9.7537,0.0251382,-0.0102039,0.0137062,0.030395864733381087
23.1281,11.8333,9.89444,0.0122195,-0.0341741,0.00677972,0.036920859880809925
20.5756,0.166667,8.52614,-0.194702,-0.0080554,-0.111551,0.22453815683344333
20.8639,0.166667,8.68098,-0.183637,-0.00936134,-0.105122,0.21180372362070407
21.1522,0.166667,8.83578,-0.170356,-0.0113312,-0.0974566,0.1965892970458972
21.4404,0.166667,8.99051,-0.154426,-0.0142841,-0.0881519,0.17838773069474256
21.7284,0.166667,9.14515,-0.133543,-0.0184814,-0.0762964,0.15490782952426904
22.0161,0.166667,9.29963,-0.107035,-0.0242896,-0.0610285,0.125582457793316
22.3033,0.166667,9.45381,-0.069779,-0.0310986,-0.0399207,0.08619683318689846
22.5892,0.166667,9.60733,-0.0273059,-0.0360403,-0.0156458,0.04784669744653229
22.8715,0.166667,9.75889,0.029357,0.0122133,0.0157311,0.03547485945144815
23.128,0.166667,9.89667,0.0117077,0.0357908,0.00638524,0.038194540104412825
20.5756,0.5,8.52614,-0.157979,-0.0290399,-0.0878356,0.18307313527759883
20.8639,0.5,8.68098,-0.148389,-0.0327457,-0.0823928,0.17285875644968063
21.1522,0.5,8.83578,-0.137378,-0.0376696,-0.0761589,0.16152984769809572
21.4404,0.5,8.99051,-0.125247,-0.044629,-0.0691601,0.14987220583553842
21.7284,0.5,9.14515,-0.110552,-0.0534866,-0.0610497,0.1371481934027933
22.0161,0.5,9.29963,-0.0939221,-0.065834,-0.0516049,0.1257717858997796
22.3033,0.5,9.45381,-0.0713137,-0.0764476,-0.0394221,0.11173173820298331
22.5892,0.5,9.60733,-0.0484432,-0.0836028,-0.0262969,0.10013839794848926
22.8715,0.5,9.75889,-0.0234044,-0.0295032,-0.0127352,0.039754120146721895
23.1281,0.5,9.89667,0.0107415,0.0407551,0.00567883,0.042527721646343816
20.5756,0.833333,8.52614,-0.115727,-0.0510347,-0.0624344,0.14105081863091048
20.8639,0.833333,8.68098,-0.109407,-0.0568059,-0.0592198,0.1367617879228332
21.1522,0.833333,8.83578,-0.101848,-0.0638825,-0.0551727,0.13228006552591362
21.4404,0.833333,8.99051,-0.0936169,-0.073466,-0.0506595,0.12933584987102378
21.7284,0.833333,9.14515,-0.0847166,-0.0852422,-0.0458889,0.12864262948031652
22.0161,0.833333,9.29963,-0.0750061,-0.101877,-0.0406579,0.13288304255479705
22.3033,0.833333,9.45381,-0.0633943,-0.115978,-0.0345354,0.13661049597175906
22.5892,0.833333,9.60733,-0.0488221,-0.128235,-0.0266019,0.13976935914935001
22.8715,0.833333,9.75889,-0.0325292,-0.0878199,-0.0178737,0.09534124417239373
23.1281,0.833333,9.89667,0.0144114,0.0386982,0.00766504,0.041999904421338864
20.5756,1.16667,8.52614,-0.0744293,-0.06859,-0.0380528,0.10813105190614766
20.8639,1.16667,8.68098,-0.0724804,-0.0762835,-0.0377226,0.11178360929568343
21.1522,1.16667,8.83578,-0.0685509,-0.0848327,-0.0359692,0.11484596740303944
21.4404,1.16667,8.99051,-0.063421,-0.0954008,-0.0333971,0.119326871114808
21.7284,1.16667,9.14515,-0.0582897,-0.108065,-0.0307913,0.12658529735628857
22.0161,1.16667,9.29963,-0.0527482,-0.125672,-0.0280405,0.13914774100749894
22.3033,1.16667,9.45381,-0.0478583,-0.143329,-0.0255969,0.15326062902617882
22.5892,1.16667,9.60733,-0.0384305,-0.15866,-0.0208786,0.1645776864225828
22.8715,1.16667,9.75889,-0.0281278,-0.136015,-0.0152857,0.13973154970274249
23.1281,1.16667,9.89667,0.00715801,0.0342936,0.00378297,0.035236330259279275
20.5756,1.5,8.52614,-0.0371928,-0.0801498,-0.0162817,0.08984647219991444
20.8639,1.5,8.68098,-0.0407999,-0.0904989,-0.0196014,0.10118743807004899
21.1522,1.5,8.83578,-0.0412246,-0.101079,-0.0206135,0.11109162105402008
21.4404,1.5,8.99051,-0.0392762,-0.112798,-0.0200643,0.12111393324027586
